title,abstract,IPC
Machine terminal,"Machine terminal is designed to collect data on the status and data processing equipment. Microprocessor controller via the electrical parameters of input channels receiving signals from the cabling process equipment supply. The microprocessor controller in accordance with mathematical models of the mode processes received signals to determine the current mode of operation. Terminal is connected to the machine any technological equipment, including CNC machines. The connection can be done without interfering with the hardware control units. Machine terminal determines an expanded list of operating modes of the equipment, including idling and congestion, according to data on the measured electrical parameters equipment to be connected, authenticates the equipment operators via RFID-tag; It provides an independent source of power supply, power RS-485 interface, input-output channels of analog signals.  ",G
INTELLIGENT ADAPTIVE PROCESS CONTROL SYSTEM FOR METAL CUTTING MACHINE C to spindle active magnetic bearings,"The system includes an adjustable structure in a spindle carrier, the rotary spindle (RSH) 100 which is mounted on supports with active magnetic bearings (AMP) 97 and 98 to control its position through contours registration, control by system 108 NC, disposed in the zone RSH and 100, respectively, in its location area ILA 97 and 98 dual channel control and measuring structure in the form of two pairs of sensors 93 and 94, which is a circuit registration, which channels are organized to perform (interm COROLLARY analog-to-digital converter (ADC) 101 and digital controller 104) commutative communication system 108 NC. Commutative ADC 104 is connected via a digital to analog converter (DAC) 102 and a power amplifier 103 with the windings 97 and 98. The ILA Each pair of sensors 93 and 94 installed in a plane perpendicular to the axis of rotation 100 Pm, offset relative to one another by 90 ° in the circumferential direction. The system comprises a loading means RSH 100. At the end 100 Pm fixed tool holder. As RSH lower support 100 is used Angular AMP 97. The means of loading the rotary spindle 100 is tool holder. Control and measuring structure has two additional arranged in the end zone of the tool holder 96 by sensors installed in the respective plane similar to the sensors 93 and 94 and which are functionally and control means for recording position of the end of the mandrel. This means commutative connected through the ADC 109 to the subsystem 107 for measuring the position of the mandrel end. Commutative subsystem 107 is connected to the system 108 CNC. The system is provided with an electric motor 99. The digital controller 106 Controller 106 controls commutative connected (via ADC 105) with means for registering the speed and angular position Pm 100, made in the form of two sensors 95 mounted in the rear end zone 100 Pm in the corresponding plane, similar to sensors 93 and 94. Digital controller 106 commutative system 108 is connected with the CNC and electric winding 99. The motor 1 ZP f-ly, 21 FIG. ., 1 tab.  ",G
CONVERTER sine-cosine signal in CODE PROVISIONS,"The invention relates to measuring equipment, in particular to inverters sine-cosine signal in the position code, and can be used in automotive engineering, machine tools, aerospace and missile technology and other fields where it is required to measure the position using the sensor system forming a sine-cosine signal whose phase is proportional to the measured position. The proposed converter sine-cosine signal in the position code comprises a two multipliers for multiplying the voltage of the input sine-cosine signal with the codes of the cosine and sine output code position value, a subtracter multipliers signals, signal error amplifier, a pulse generator, which forms a pulse of the error signal, a reversible counter code output position count direction of which depends from a pulse generator, and the CORDIC-computer codes cosine and sine values ​​based on the output of the code dix. The technical result of the proposed technical solution is to reduce the area of ​​on-chip chip occupied converter.  ",H
TERMINAL MONITORING,"Monitoring Terminal refers to the machine tool area, in particular, to devices, specially designed for the monitoring of technological equipment and can be used in the NC system (CNC).  The technical result of the claimed technical solution is to extend the functional capabilities of the device due to the presence of programmable channel information input, allowing to realize the hardware connection means entering data on the registration of employees at the beginning and end of the working period (shift), for example, a remote terminal, using a barcode scanner -code, RFID card tag, as well as through the transfer of a group of synchronization signals in the local group of similar monitoring terminals, and increase security by encrypting the transmitted production information.  monitoring terminal is configured as a housing within which are located a computing unit comprising a processor, internal memory, a microcontroller configured with an internal memory update function, Wi-Fi module, GSM communication module, block generator state synchronization signal block encryption, the front panel housing is a connector for connecting high-capacity removable memory card, touch screen display, a keyboard, a block of programmable interfaces for connecting a barcode scanner and / or scanner RFID tags, the block of programmable interfaces configured to registration and issuance by the operator of the machine data and / or type of the job in progress, ETHERNET network interface unit, the unit of machine interfaces, at least such as RS232, IRPS, IRPR, USB, block opto-isolated digital input-output channel unit of analog input channels, said block of machine interface unit optoisolated discrete input-output channel unit and analog input channels are designed for connection to machine tools with a variety of control systems. 1 bp 1 ZP f-ly.  ",G
DEVICE TESTING AND CONTROL OF LASER for CNC machine tools,"Expected utility model relates to the field of nondestructive testing contactless method of geometrical characteristics (size, shape and position of surfaces, surface defects) and can be used in mechanical engineering, aircraft engine, machine tools for the assessment of defects and geometry workpieces and machine parts.  The technical result of the expected utility model is expressed in increasing the measurement accuracy and reducing the monitoring time by the ability of the device to scan the surface of the part geometry and to determine the fine exterior surface defects directly in the manufacturing process on the machine, thus eliminating, intermediate operation and control of technological processes.  The technical result is achieved in that the device inspection and laser control for CNC machine tools, consisting of the illuminator, the two analyzers image, controller, and microprocessor unit synthesis vector and raster models, further comprising a second light source, located at 180 ° relative to the first source, and two image analyzer under angles of 90 ° relative to the two other image analyzers, and the slide rails for reciprocal movement relative to the image of light sources in the working area analyzers machine cab.  ",G
DEVICE FOR MEMORY-STORAGE OF BINARY-CODED CONTROL INFORMATION B SYSTEM CNC THE COMPUTER NUMERICAL CONTROL,"The application provides an apparatus for flipping a positional information storing CNC systems with absolute count of displacement. The apparatus includes a buffer and a work memory, and a bus data shift from the first to the second. A distinctive feature of the device is to provide additional memory, which is recorded codeword preceding rehearsed. This combination and located in the working memory are converted into a voltage, are compared and fed to the threshold element configured to zero. If the item is activated, it means that the movement of the i-th position (ΐ + 1) th should be carried forward. Otherwise - back. The technical result offers - improving the operational reliability of the device, as the direction of movement from position to position is determined automatically, the programmer does not need to define it and errors are excluded.  ",G
METHOD FOR TESTING SHEET MATERIALS TO AXISYMMETRICAL DRAWING,"FIELD: technological processes.  SUBSTANCE: invention relates to sheet stamping, in particular to the sheet materials mechanical properties study for their formability evaluation, as well as to the use of shaping sheet-forming operations in CAD/CAE-systems for computer modeling and design. Essence: cutting the circular workpiece from the tested sheet material. Applying the dividing grid onto the workpiece. Placing the workpiece into the testing machine tooling. Before stretching between the workpiece and the punch and the clamp, directly above the punch end, placing the antifriction gasket from film with such overall dimensions that during the testing workpiece touches the punch and clamp surfaces only through this antifriction gasket. On the double-acting testing machine with bottom drive and two outer and inner sliders workpiece flange pressing is performed by the tooling clamping with the outer slider upward stroke with minimum pressing force. Axisymmetric part drawing from the workpiece is performed with the bottom upwards using the antifriction gasket on the punch stroke, by its end, made flat with the undercut, with a radially rounded edge in the tooling matrix with the inner slider upward stroke. When carrying out tests, the overall dimensions of the blank are gradually increased to the maximum dimensions, at exceeding of which the drawing by the passage of the punch in the matrix leads to the detachment of the bottom of the part from the wall. Producing the machine diagram for the drawing force and the pressing force dependence along the drawing stroke. Calculating the limiting coefficient of drawing, elongated part relative height along the largest cavity on the part wall, maximum drawing force and minimum pressing force, near the dangerous section of the part with the minimum thickness from the change in the dividing grid, deformations are determined and the values of these strains are plotted on the limit deformation diagram.  EFFECT: technical result: the ability to construct additional points in the limit deformation diagram (LDD), and thereby increase the LDD accuracy and the LDD application accuracy in CAD/CAE-systems, reduces the time and improves the quality of the technological processes and tooling design for sheet punching, saves the sheet material by reducing the percentage of rejects during the technological processes adjustment, and also simplifies the sheet material and equipment selection for sheet stamping parts, for example, of cars and other equipment sheet-stamping parts.  5 cl, 4 dwg",G
DESIGN-ENGINEERING COMPLEX FOR DEVELOPMENT OF PRODUCTS AND CONTROL PROGRAMS FOR MANUFACTURING ITEMS IN CNC MACHINES BASED ON 3D MODELS,"FIELD: physics.  SUBSTANCE: according to the invention, the simulation facility for CNC machine includes: a product development unit based on   3D model, a forming unit for the product trajectory geometric information based on  3D model, a forming unit for process parameter database, a forming unit for product process parameter geometric information, a control program forming unit, a registration unit for limit deviations of fixed points in the coordinates of product, a registration unit for limit deviations of fixed points in the coordinates of product trajectory from process parameters, a correction unit for geometric parameters of control program, a correction unit for process parameters of control programs.  EFFECT: as a result, a design-engineering complex has been created that allows the development of both product design and product manufacturing process included in this product.  2 dwg",G
SUPPLY MAINS SIMULATOR (SMS),"FIELD: electricity.  SUBSTANCE: simulator contains at least one programmable DC power source, at least one programmable AC power source, an impulse noise generator, a switching unit, at least one measuring unit, a control unit, a local area network (LAN), a network switch, a data processing server, an insulation monitoring device, remote controls, at least one data acquisition controller, a precise time server connected to a GPS/GLONASS antenna. DC and AC power sources are made suitable for converting incoming electric power to their inputs into output currents with predefined parameters. The outputs of the current sources and the impulse noise generator are connected to the inputs of the switching unit, the outputs of which are configured to communicate with the corresponding inputs of at least one device under test and with at least one measuring unit. The control unit is made in form of an operator's computer work station (CNC), operator's CNC, a data processing server, a remote control, a data acquisition controller, a precise time server, inputs of current sources and an impulse noise generator are connected via LAN through a network switch. The insulation monitoring device is connected to at least one data acquisition controller and is configured to measure the insulation resistance of the simulator circuits. At least one measuring unit is configured to measure the signal characteristics at the output of the switching unit and is connected to a data acquisition controller. A remote control and the operator's CNC are additional configured to transmit information over the loudspeaker network.  EFFECT: providing the possibility of carrying out a comprehensive check of various types of equipment on one stand, the possibility of conducting of parallel tests, increasing the flexibility and efficiency of changing the operating modes of the equipment during testing, the ability to provide a minimum delay in the conversion of electricity from the time of the transfer of the relevant command, and also to provide the visualization of measurements and results of tests in real time, a significant quantity reduction of equipment failures in operation due to the identification at the stage of factory testing of equipment containing unstable power supply elements.  2 cl, 1 dwg",G
Processing machine for the production of dental workpieces,"Processing machine (1) for the production of dental workpieces (W) from a blank (2), comprising a housing (3) in which a first chamber (K1) and a second chamber (K2) separate from the first chamber (K1) are formed, one in the first chamber (K1) arranged and relative to the housing (3) movable first holding device (4) for a blank (2), arranged in the second chamber (K2) and relative to the housing (3) movable second Holding device (5) for a blank (2) and a relative to the housing (3) movable processing device (6), wherein with the processing device (6) in the first holding device (4) held blank (2) and in the second holding device (5) held blank (2) is machinable.",A
Machine tool with an optical measuring device for three-dimensional registration between the tool holder and the workpiece support.,"The invention relates to a machine tool comprising a machining module equipped with a tool holder (310) and a workpiece support (320), and an optical measuring device for the three-dimensional measurement of the relative position between said tool holder (310) and said workpiece holder (320), said optical measuring device comprising an optical system (100) mounted on the workpiece support (320) and a target (200) mounted on the tool holder ( 310) and comprising a useful face forming a positioning reference adapted to be placed in the optical axis (O) of the optical system (100).",G
MILLING METHOD FOR PRODUCING DENTAL PROSTHESIS PARTS,"The invention relates to a dental milling tool for machining pre-sintered ceramic white bodies on multi-axis CNC machines, comprising a ball head portion (1) which is rounded in a semipherical manner and which, at its largest outer diameter (Dk), approximately 1-4 mm, transitions into an axial cutting portion (2) that runs in the axial direction with said diameter (Dk) at the outer circumference in a constant manner, said axial cutting portion being adjoined by a shaft portion (3) which extends axially with a larger or at least equally large shaft diameter (Ds). Three, preferably two flutes (4) and a corresponding number of cutting wedges (5) extend in a spiral manner around a core portion (9), which consists of a solid material and which has a circular cross section, from the ball head portion (1) along the axial cutting portion (2). A blade (6) which extends in the shape of an arc in the ball head portion (1) when seen in the axial direction and which extends at the radial coordinate of the largest outer diameter (Dk) in the axial cutting portion (2) is provided on each cutting wedge (5) outer edge facing the flute (4) in the right-hand rotational direction. The invention is characterized in that the flutes (4) and the cutting wedges (5) extend in a spiral manner with a left-hand helix. The invention further relates to a milling method for producing dental prosthesis parts, said method being characterized in that a dental prosthesis white body which is to be sintered into the completed dental prosthesis part is milled out of a pre-sintered ceramic white body, in particular a zirconium dioxide white body, on a multi-axis CNC milling machine with a milling tool according to one of the preceding claims using 3D freeform milling process along generated travel paths.",A
METHOD AND MODULAR SYSTEM FOR MANUFACTURING CUSTOMIZED ORTHOSES,"The invention relates to a method and a modular system for manufacturing customized orthoses, for supporting and correcting deficient locomotory functions, meant to be used in: medicine, sports and footwear manufacturing. According to the invention, the method consists in acquiring the data needed for making a 3D model of a patient's foot and a 2D model of the plantar pressure distribution, which are combined in a complex 3D model of the foot, which is stored in a database, acquiring data related to a 3D footwear model, the conditions of use and, optionally, a diagnostic, all these data being used to generate a customized 3D model of orthosis, to be manufactured subsequently. The claimed system comprises: a data acquisition module (M000) for the data needed to make a 3D model of a patient's foot and a 2D model of the plantar pressure distribution, as well as data for a 3D footwear model, the conditions of using the same and, optionally, a diagnostic, a computational module (M100) which may be any data-processing electronic apparatus and a digitally controlled manufacturing module (M200), including 3D printers, laser cutting machines, digitally-controlled machine-tools (CNC), used in one or more successive stages.",A
SYNCHRONOUS SERVO MOTOR WITH PERMANENT MAGNETS AND VARIABLE RELUCTANCE,"The invention relates to a rotary synchronous servo motor with applications in performing rotary motions in machine tools, packaging machines, robots, positioning systems, servo drives, etc. According to the invention, the servo motor comprises a rotor (1) consisting of a ferromagnetic cylinder (8) made of electrotechnical steel sheets and a stator (2) inside the rotor (1), on each half pole of the rotor (1) there being three notches (9, 10 and 11) wherein a plurality of paralellepipedal permanent magnets (12, 13, 14, 15 and 16) are inserted where, in the first notch (9) the first two magnets (12, 13) are inserted, in the second notch (10) the next two magnets (14, 15) are inserted and in the third notch (11) the last magnet (16) is inserted, a part of the magnets (12, 14, and 16) having the magnetization direction perpendicular on an axis (q), and another part of the magnets (13, 15) having a magnetization direction parallel with another axis (d).",H
ROTARY SYNCHRONOUS MOTOR WITH PERMANENT MAGNETS AND AXIAL STATOR POLES,"The invention relates to a rotary synchronous motor with permanent magnets and axial stator poles, to be used in machine-tools, packaging machines, robots, positioning systems, electric vehicles or the like. According to the invention, the motor comprises a rotor (1) consisting of a ferromagnetic cylinder (3) on which two parallel rows of permanent magnets (4, 12) of opposite alternating polarities are fixed and a stator (2) consisting of a series of U-shaped axial ferromagnetic poles (11) that allow the magnetic field to close from one row of permanent magnets (4) to the other row of permanent magnets (12), a coil (9) being carried out on each ferromagnetic pole (11) and the connections between the coils (9) being so made that they form a polyphase alternating current winding.",H
ROTARY PERMANENT-MAGNET VERNIER MOTOR,"The invention relates to a rotary permanent-magnet motor of the Vernier type, meant to be used in the field of machine-tools, robots, servo drives, electrical vehicles. According to the invention, the motor comprises a stator (1) with ferromagnetic teeth (2) around which there are some coils (3) carried out so that they form a polyphase winding, and a rotor (4) consisting of two ferromagnetic parts of equal lengths where, on the first part there are alternately placed some permanent magnets (6) of a polarity N and ferromagnetic poles (8), while, on the second part, there are other permanent magnets (7) of a polarity S and ferromagnetic poles (8), so that a magnet on one part axially corresponds with a ferromagnetic pole (8) on the other part, in order to provide a symmetrical electromotive force and a reduced magnetic pull-in torque of the motor.",H
Arrangement and method for fabricating custom implant abutments,"The invention relates to an arrangement and a method for fabricating custom implant abutments (2), such as dental implant abutments used for dental restorations. The arrangement comprises a pre-mill blank (7) from where the shape of the custom implant abutment is milled and a multiple pre-mill blank holder device (12) for fixation of a number of pre-mill blanks (7) for milling the outer individual custom abutment shape (4) by a CNC milling machine. According to the invention the outer individual custom abutment shape (4) as well as a straight or individual angled screw access channel (19, 20) for a prosthetic screw (3) is milled in one and the same milling process. The pre-mill blank (7) comprises a solid body (8) without any pre-milled screw access channel, an interface geometry (10) compatible with implant manufacturers implant platform designs and means ( 11, 13 ) for attaching the pre-mill blank (7) to the pre-mill blank holder device (12), and wherein the pre-mill blanks holder device (12) is adapted to the CNC milling machine and having means for attaching a plurality of pre-mill blanks (7) to the holder device (12) in order to mill the abutments (2) in one single milling process.",A
Electric generator with improved technology through changed movement schedule,"The object of the present invention is to provide a method / device for generating electrical energy through mechanical rotation via a rotating electric generator function for INCREASED electricity generation with 100% / rotation speed. This is against today's standard functions for electricity generators in the market. This has been achieved by changing the standard fixed stator function to counter-rotate this one with a gear consisting of 4 gears, of model, tapered straight foam cogs which transmits the rotation from the input shaft to the stator, which will then rotate and emit the pulses of the swirl and the electrical box mounted on the back of the generator The function, 4 gears with tapered straight rims, means that they use less space, which means that the innovation can also be mounted on smaller electricity generators eg. cars etc. The build size is significantly reduced, compared to the model with 5 gears according to the US patent. 2012/0068472 Al A new opportunity has arisen through the innovation, namely that it exists today the rotation of the rotation of today's wind power machines can be reduced by 50%. This means that the same generated power output is obtained, which makes the production costs lower, because the transmission steps that the machine holds today are reduced in number.",H
Bolt Sockets Repair Tool,"The invention (3) is a repair product made of steel material that enables the damaged, corroded, weakened or worn teeth to be restored to their original dimensions quickly and permanently.",H
Process for customizing mat body according to stress value in response to user's posture comprising using a pressure sensing layer and a CNC machine tool,"The invention is a process for customizing a cushion body according to the stress value generated by an individual sitting and lying. First, when the whole or a part of the human body (such as the hip) sits down to a pressure sensing layer provided on the top surface of an elastic cushion At the time, the pressure sensing layer will sequentially transmit the value of the stress applied by the human body to the elastic cushion body and the corresponding position to a computer device and a CNC machine, and then, after removing the pressure sensing layer, the pressure The CNC machine tool can cut a final contour surface on the top surface of the elastic pad body, and cut a corresponding decompression groove for a position with a higher stress value. Thus, the elastic pad body produced by the process of the present invention According to the individual's body shape, it can greatly soothe the heavily stressed skin area and reduce the incidence of ""bedsore"".",A
Method for producing an anatomical dental implant,"A method for producing a bone replacement, a cavity or a bone being detected in a fully automated manner and the bone replacement being produced based on the detection also in a fully automated manner. It is also possible to produce information in relation to medical instruments or navigation information in a fully automated manner.",A
Motor,"A motor includes a stator core, a first coil, and a second coil provided adjacent to the first coil in the radial direction. The first coil and the second coil do not coincide in position with each other as seen in the axial direction of the stator core. A first coil end portion of the first coil and a second coil end portion of the second coil respectively include a first facing portion and a second facing portion facing each other in the radial direction. The motor further includes an out-slot insulator interposed at least between the first facing portion and the second facing portion and provided so that at least a part of the first coil end portion and the second coil end portion is exposed.",H
Personal protective system tool communication adapter,"A tool communication adapter system is provided. One exemplary system described herein includes a tool communication adapter having an adapter body including first and second mechanical attachment ends, a first electrical connector proximate the first mechanical attachment end and a second electrical connector proximate the second mechanical attachment end, a first supply channel having an opening extending through the body between the first and second mechanical attachment ends, and including a first supply channel connector at the first attachment end and a second supply channel connector at the second mechanical attachment end, and a control unit in communication with the first and second electrical connectors. The control unit is configured to provide a filter command signal to a protective filter in response to a signal received at the first electrical connector. An exemplary tool communication adapter thus allows communication between a tool and personal protective equipment.",A
Method and apparatus to monitor a fire state associated with a welding event,"The present invention relates to methods and apparatus for detection of fire states in the presence of welding activities. In some examples, the welding detection system may algorithmically calculate a risk of a fire state developing. In some embodiments, the welding fire detection and prevention system may communicate warning states to users, supervisors, equipment and/or building monitoring systems.",A
Open real-time ethernet protocol,"A real-time Ethernet (RTE) protocol includes start-up frames originated by a master device for network initialization including a preamble, destination address (DA), source address (SA), a type field, and a status field including state information that indicates a current protocol state that the Ethernet network is in for the slave devices to translate for dynamically switching to one of a plurality of provided frame forwarding modes. The start-up frames include device Discovery frames at power up, Parameterization frames that distribute network parameters, and Time Synchronization frames including the master's time and unique assigned communication time slots for each slave device. After the initialization at least one data exchange frame is transmitted exclusive of SA and DA including a preamble that comprises a header that differentiates between master and slave, a type field, a status field excluding the current protocol state, and a data payload.",H
Electric machine tool,"A an electric machine tool having a body to which a work tool is attached, a motor, and a battery. The body has a motor receiving chamber, a battery receiving chamber opening through an outer surface of the body, and a communication path through which the battery receiving chamber is in communication with the motor receiving chamber. A first air inlet opening is formed between the inner edge of an opening of the battery receiving chamber and the outer periphery of the battery disposed in the battery receiving chamber. Further, an inflow port of the communication path opens to an inner side surface of the battery receiving chamber and an air filter is fitted over the inflow port.",A
Tool coupling,"A tool coupling includes a first tool part and a second tool part, the second tool part being movable in relation to the first tool part. The tool coupling further includes a first base part for detachably retaining the first tool part and a second base part movable in relation to the first base part for detachably retaining the second tool part. The first base part has a pusher movable in relation to the first base part for detaching the first tool part and the second base part has a cap movable in relation to the second base part for detaching the second tool part.",A
Methods of preoperatively planning and performing an arthroplasty procedure,"A method of performing an arthroplasty procedure on a knee region of a femur of a patient where an implant is implanted on the knee region of the femur as part of the arthroplasty procedure is disclosed herein. The method may include generating a planned postoperative positional relationship of the implant relative to the femur. The method may also include, with the computerized representation of the implant in the planned postoperative positional relationship with the computerized representation of the knee region of the femur, generating a planned resection of the femur that will facilitate the implant being implanted on the knee region of the femur in the planned postoperative positional relationship. And the method may also include guiding an actual resection of the femur according to the planned resection of the femur.",A
Fluid supply apparatus,"A fluid supply apparatus according to an embodiment of the invention includes a housing and an internal structure which is housed in the hosing. The internal structure includes a shaft portion and a plurality of protrusions protruding from the outer circumferential surface of the shaft portion. A plurality of flow paths are formed between the plurality of protrusions, and a groove having a predetermined depth from the outer circumferential surface of the shaft portion is formed in each of at least a part of the plurality of flow paths.",A
Cutting tooth system for a disk-saw felling head,A cutting tooth system for a disk of a disk-saw felling head. The disk defines a receiving portion and an axis of rotation. The cutting tooth system comprises at least one cutting tooth. The cutting tooth comprises a first portion defining a first protrusion and a second protrusion. The first portion is configured to be received in the receiving portion for rotation with the disk. A second portion defines a chip removal path and a cutting edge adjacent the chip removal path. A first retaining device is configured to couple to the disk to secure the first protrusion in the receiving portion. A second retaining device is configured to couple to the disk to secure the second protrusion in the receiving portion.,A
Collaboration in an apparel design system,"A system allows a user to create new designs for apparel and preview these designs before manufacture. Software and lasers are used in finishing apparel to produce a desired wear pattern or other design. Users may communicate with other users on how wear patterns should be applied onto base garments and make changes to the wear patterns or other garment features, while sharing with other users their progress.",A
Methods and systems for coherent imaging and feedback control for modification of materials,Methods and systems are provided for using optical interferometry in the context of material modification processes such as surgical laser or welding applications. An imaging optical source that produces imaging light. A feedback controller controls at least one processing parameter of the material modification process based on an interferometry output generated using the imaging light. A method of processing interferograms is provided based on homodyne filtering. A method of generating a record of a material modification process using an interferometry output is provided.,A
Automated compounding equipment for closed fluid transfer system,An automatic or semi-automatic preparation system process is provided for forming a medicament solution from a vial containing one of a liquid and a non-liquid material.,A
Vehicle cloud processing methods for 3D fabrication at entertainment facilities,A cloud computing system includes a network interface for interfacing with a wide area network. At least one wireless transceiver engages in bidirectional communication with a plurality of vehicle cloud processing devices within a corresponding plurality of vehicles in at least one vehicle aggregation location. A network control device receives requests for at least one cloud computing service via the wide area network and facilitates the at least one cloud computing service via the bidirectional communication with the plurality of vehicle cloud processing devices.,A
Motor drive device,"A motor drive device provided to a control panel to drive a plurality of motors includes a plate-shaped fin base that includes a first plate surface and a second plate surface, and a plate-shaped heat radiator that is thermally connected to the first plate surface and is provided with a first normal to its plate surface intersecting a second normal to the first plate surface. The motor drive device also includes a semiconductor device that drives a first motor and is thermally connected to the heat radiator, a semiconductor device that drives a second motor and is thermally connected to the first plate surface, and fins that are thermally connected to the second plate surface opposite from the first plate surface of the fin base and are provided in an air passage formed in the control panel.",H
Position control device,"A position control device includes a subtracter for subtracting a q-axis current detection value iq from a q-axis current command value iq* to output a q-axis current error Δiq, an adder for adding a q-axis current compensation amount iqc* for compensating for response timing of q-axis current to the q-axis current error Δiq, a q-axis current controller for amplifying an output of the adder by I-P control to calculate a q-axis voltage error Δvq and calculating a q-axis voltage command value vq* on the basis of the q-axis voltage error Δvq, and a second adder for adding a q-axis voltage feedforward amount vqf corresponding to a time derivative value s·iq of the q-axis current to the q-axis voltage command value vq* to calculate a final q-axis voltage command value.",H
"Device for selecting an electric motor power, power selection method and power selection program","An electric motor power selector (1) comprising:  a multi-axis system model storage unit (10) for storing a plurality of multi-axis system model types, each representing a configuration of a multi-axis system which is constructed from a combination of a plurality of machine elements and a plurality of electric motors (35, 36),  a power selection unit (2) for, on the basis of a selected multi-axis system model, which is a multi-axis system model selected from the plurality of multi-axis system model types stored in the multi-axis system model storage unit (10), outputs of the electric motors (35, 36 ) that form a multi-axis system model represented by the selected multi-axis system model,  a selection result notification unit (19) for making notification of a result of the selection by the performance selection unit (2),  a specification information acquisition unit (11) for acquiring specification information on the machine elements of the multi-axis system represented by the selected multi-axis system model,  an operation pattern acquisition unit (12) for acquiring a first operation pattern which is an operation pattern of a machine end (41) of the multi-axis system, which is represented by the selected multi-axis system model,  a load pattern acquiring unit (13) for acquiring a first load pattern which is a load pattern of the machine end (41) of the multi-axis system represented by the selected multi-axis system model, and  an inertia pattern obtaining unit (14) for obtaining a first inertia pattern which is an inertia pattern of the machine end (41) of the multi-axis system represented by the selected multi-axis system model,  wherein the power selection unit (2) comprises:  a first calculation unit (15), second operating patterns, which are operating patterns of the electric motors (35, 36), which form the multi-axis system model represented by the selected multi-axis system model, second load patterns, which are load patterns of the electric motors (35, 36), which form the multi-axis system model represented by the selected multi-axis system model, and second inertia patterns, which are inertia patterns of the electric motors (35, 36) that form the multi-axis system model represented by the selected multi-axis system model, based on the  Calculate specification information, the first operating pattern, the first load pattern, the first inertia pattern, and the selected multi-axis system model, and  a power selection processing unit (18) for selecting the powers based on the second operation pattern, second load pattern and second inertia pattern calculated by the first calculation unit (15),  and wherein the operation pattern reference unit (12) can obtain an operation for changing the second operation patterns calculated by the first calculation unit (15),  wherein the power selection unit (2) further comprises a second calculation unit (20) for performing a forward kinematics calculation in order to calculate the first operating pattern, the first load pattern and the first inertia pattern on the basis of the second operating pattern after a change when the operating pattern Reference unit (12) receives the process for change,  wherein the first calculating unit (15), when the second calculating unit (20) calculates the first operation pattern, the first load pattern and the first inertia pattern, the second operation pattern, the second load pattern and the second inertia pattern on the basis of the information obtained from the specification information unit (11) related specification information, the first operating pattern, the first load pattern and the first inertia pattern, which were calculated by the second calculation unit (20), and the selected multi-axis system model is calculated again by performing an inverse kinematics calculation, and  wherein the power selection processing unit (18) re-selects the powers based on the second operation patterns, the second load patterns and the second inertia patterns recalculated by the first calculation unit (15).",H
Processing machine for the production of a dental workpiece,"A processing machine for the production of a dental workpiece from a blank, includes a housing in which a first chamber and a second chamber are arranged, in which the second chamber is separate from the first chamber. A first holding device for holding a blank is provided, and the first holding device is arranged in the first chamber and is movable relative to the housing. A second holding device for holding a blank is provided, and the second holding device is arranged in the second chamber and is movable relative to the housing. A processing device is movable relative to the housing, and a blank held in the first holding device and a blank held in the second holding device can be processed by the processing device.",A
Traffic Engineering Service Mapping,The CNC includes a processor configured to import a VPN-specific service model for the VPN service and map the VPN-specific service model to one or more TE-specific parameters. The CNC includes a memory coupled to the processor and configured to store a mapping between the VPN ID of the VPN service and the tunnel ID of the TE tunnel established for the VPN service. The TE tunnel satisfies one or more TE-specific parameters.,H
X-Y stage with rotation and tilt,"An X-Y movable stage with rotation and tilt is described. A fixed base comprises a magnetic bed with a checkerboard, hexagonal or pseudo-random pattern of alternating north and south poles on a grid. A movable puck moves, rotates and tilts on the base. The base and puck system is free of any other moving parts. The puck comprises three or more nodes where each node may be energized for a north, south, or off magnetic field, with varying field strength. Embodiments include use in a vacuum or fluid. Light from the base to the puck may be used to charge or power a puck. Methods of mapping node locations, controllers, and applications are described. Embodiments for specific applications are described.",H
X-Y stage with rotation,"An X-Y movable stage with rotation is described. A fixed base comprises a magnetic bed with a checkerboard, hexagonal or pseudo-random pattern of alternating north and south poles on a grid. A movable puck moves and rotates on the base. The puck comprises three or more nodes where each node may be energized for a north, south, or off magnetic field, with varying field strength. Methods of mapping node locations, controllers, and applications are described. Embodiments for specific applications are described.",H
Vacuum-based thermal management system,A thermal management system and method are presented for cooling an entity. The system comprises: a closed loop fluid flow line for flow of a coolant while being transferred in between its liquid and gas phases; at least one cooling zone located within the flow line and comprising at least one cooling interface; a vacuum generator unit operable for creating and maintaining vacuum condition at the cooling zone to thereby reduce evaporation temperature of the coolant located in the cooling zone; and a condensation zone spaced apart from the cooling interface downstream thereof with respect to a direction of the coolant flow from the cooling zone along the closed loop path wherein the coolant is condensed to liquid phase.,A
Robot navigational sensor system,"An autonomous robot comprises a robot body, a drive configured to propel the robot, a sensor system disposed on the robot body, and a navigation controller circuit in communication with the drive and the sensor system. The sensor system comprises at least one proximity sensor comprising a sensor body, and a first emitter, a second emitter and a receiver housed by the sensor body, wherein the receiver detects objects in a bounded detection volume of the receiver field of view aimed outward and downward beyond a periphery of the robot body. The receiver is disposed above and between the first and second emitters, the emitters having a twice-reshaped emission beams angled upward to intersect the receiver field of view at a fixed range of distances from the periphery of the robot body to define the bounded detection volume.",A
