title,abstract,IPC
The arc follower|copier welding method and a welding apparatus,"PROBLEM TO BE SOLVED: To reduce adjustment man-hours caused by a trial-and-error welding experiment, and to optimize control gain corresponding to a welding condition.  SOLUTION: An arc following welding method includes: a test welding step of executing test welding to identify a constant A and a constant B in dI/dL=(-B*I 2)/(A+2B*L*I) obtained by differentiating a melting characteristic formula Vf=A*I+B*L*I2 of a welding wire with respect to L; and a control step of correcting the position of a tip position of a torch by ΔX=ΔLt/2 so as to reduce a calculated distance change amount ΔLt by calculating a current change amount ΔI from a target current by detecting a welding current I in actual welding, substituting the calculated current change amount ΔI into the formula of dI/dL, and calculating the distance change amount ΔLt from a target distance up to a welding object base material from the torch.",B23K
Cutting apparatus,"PROBLEM TO BE SOLVED: To quickly perform cutting operation of a plurality of parts.  SOLUTION: A cutting apparatus 30 separates a plurality of parts 20 supplied from a part supply passage 12 one by one, and transfers them to a next step. The cutting apparatus comprises: a turn table 31 having a plurality of part holding sections 32, 33; and a turn table driving mechanism section 43 rotating and driving the turn table 31 about an output shaft section 44. The plurality of part holding sections 32, 33 are arranged to be rotated and moved about the output shaft section 44 between a receiving position for receiving one part 20 from the part supply passage 12 and a transfer position for transferring the received one part 20 to the next step. While at least one of the plurality of part holding sections 32, 33 is positioned at the receiving position, at least another of the plurality of part holding sections 32, 33 is positioned at the receiving position.",B23P
Press injection apparatus,"PROBLEM TO BE SOLVED: To allow press fitting by using a working machine with versatility such as a machining center for performing cutting etc.  SOLUTION: A press-in device for a machining center moves a press fitting rod 12 connected with a screw shaft 10 in an axial direction. Thereby, a tapered part 29 of the press fitting rod 12 moves a plurality of balls 26 held to a holder case 11 outside in a radial direction to project from an outer peripheral part of the holder case 11. Accordingly, the holder case 11 can be fixed to a jig 3 by being caught to a holder fixing tapered part 32 of a holder fixing member 31. As a result, the holder case 11 is fixed to the jig 3 in the axial direction, and can support a press fitting reaction force generated during press fitting with the jig 3 and the holder case 11. In addition, when a core position between a press fitting workpiece 4 and a press fitting hole 6 of a workpiece 5 is shifted, a core shift absorption press fitting bush 13 moves to the radial direction to automatically adjust the core position.",B23P
The assembly apparatus and assembling method of a coupling,PROBLEM TO BE SOLVED: To assemble a joint mounted in a pipe with accuracy and accurately determine the quality of the joint.  SOLUTION: This assembling device 10 assembles the joint 1 including a collet for fixing the pipe to a joint body 3 in a cap nut 4 mounted in a screw 3G of the joint body 3. A temporary fastening means 20 rotates the cap nut 4 relatively to the screw 3G of the joint body 3 to temporarily fasten the screw 3G and the cap nut 4 by prescribed torque. A detection means 31 detects a mounting position of the cap nut after the temporary fastening of the cap nut 4 to the joint body 3. A determination means determines the quality of the assembled joint 1 on the basis of the detection result of the detection means 31.,B23P
A laser scribing processing method and an apparatus,"PROBLEM TO BE SOLVED: To reduce the number of galvano-motors to be mounted, make a turntable unnecessary to reduce the size and cost of a device.  SOLUTION: A laser scribing device includes a plurality of machining shafts arranged linearly matching the gaps for grooving. When machining shafts are moved relative to a workpiece having a thin film formed thereon in the direction perpendicular to the direction in which the shafts are arranged to fabricate a plurality of grooves simultaneously to the thin film, a scribing process includes steps to be described below. When the workpiece is loaded while being inclined relative to the direction of processing from a normal position, the inclination from the normal position of the workpiece is measured (S2), a correction magnification of the distance between shafts to be increased is calculated based on the measured inclination (S3), a corrected distance between the shafts is acquired by multiplying the calculated correction magnification to the distance between adjacent processing shafts (S5), and the distance between adjacent processing shafts is moved to the acquired corrected distance between the shafts (S6), so that the distance between the adjacent grooves which reduces due to the inclination is corrected by increasing the distance between the adjacent machining shafts.",B23K
Joining apparatus,"PROBLEM TO BE SOLVED: To provide a joining device capable of reducing the height and size thereof with a simple composition.  SOLUTION: The joining device 10 includes: a pressuring mechanism 13; a plurality of hot plate parts 20, to which a pressurizing force is given by the pressurizing mechanism 13, and which are arranged in an action direction of the pressurizing force; a vacuum chamber C formed between the hot plate parts 20 by mutually laminating the adjacent hot plate parts 20 in the action direction of the pressurizing force, and causes the hot plate parts 20 to thermally compress base materials for lamination T, each other, in a vacuum chamber C, to bond the parts. The pressurizing mechanism 13 includes: two driving shafts 14 arranged in parallel to the pressurizing direction; and a driving source 16 for giving the pressurizing force to the hot plate parts 20 through the driving shaft 14. The joint center part Z of the base materials for lamination T is positioned on a line M connecting the two driving shafts 14.",B23K
The supply control method of consumable-electrode arc welding,"PROBLEM TO BE SOLVED: To improve the transient response and regular stability of a control system regardless of setting of the length of an arc, in a supplying control method for keeping a welding current value constant against a change in distance between a power supply chip and a base material.  SOLUTION: In the supplying control method of consumable electrode arc which performs welding while the supplying speed of a welding wire is feedback-controlled so that welding current may become equal to the predetermined current setting value, short-circuiting frequency per unit time is detected, and a predetermined gain setting function including the short-circuiting frequency detected value Nd as an input is used to set a gain Gr of a feedback control system. As a result, since the gain Gr is optimized according to the short-circuiting frequency detected value Nd correlating to the arc length, the transient response and regular stability of the control system can be improved.",B23K
A welding shape evaluation apparatus and its evaluation method,"PROBLEM TO BE SOLVED: To provide an apparatus and a method for evaluating a welding shape in which various welding shapes employed in ships, bridges, pipelines and the like are measured for calculating welding shape parameters suitable to an actual welding shape and automatically calculating fatigue strength of a weld.  SOLUTION: A welding shape evaluation apparatus 1 comprises: a measuring device 10 for measuring a weld in a plurality of measuring points with two-dimensional coordinates (rectangular coordinates or polar coordinates) by emitting laser from an irradiation part 13; and a calculating device 20 for calculating fatigue strength by using the measuring points. A welding shape evaluation method comprises: a stress concentration factor calculating step including a simple formula step of calculating a stress concentration factor in accordance with a simple formula with welding shape parameters calculated by a formula based on coordinates and a finite element method (FEM) step of calculating the stress concentration factor through analysis of a weld by the finite element method (FEM); and a fatigue strength calculating step of calculating the fatigue strength with a plurality of proposed formulas and methods.",B23K
A machining center provided with a grindstone abrasion correcting function,"PROBLEM TO BE SOLVED: To provide means for correcting a grindstone wear amount when grinding difficult-to-machine material such as a heat-resistant alloy.  SOLUTION: This correction means includes: a unit for dressing an external circumference and an edge face of a grindstone; a unit for measuring the diameter of a tool including the grindstone; a unit for measuring an ejection length of the tool including the grindstone; a grindstone radius decrease database unit for storing a grindstone radius decrease corresponding to a grinding condition value in association with a combination of a grindstone specification and a work material; a tool shape information database unit for storing the specification and shape information on the tool; a database unit for storing a working condition by a combination of the tool, the work material and finishing accuracy; a work material shape input unit for inputting a raw material shape and a worked shape of the work material; a tool path and working condition determination unit; a use tool determination unit; a grindstone radius decrease determination unit; a working simulation unit; and an NC data output unit, and corrects a radius decrease of the grindstone to NC data to work the work material.",B23P
Jacking device,"PROBLEM TO BE SOLVED: To provide a press-fitting device that reliably prevents a large load from being applied to a machine tool during press-fitting.  SOLUTION: A press-fitting tool 20 includes a shank 30 integrally rotating along with rotation of a main shaft 11, a support member 40 rotatably supporting the shank 30, a driving member 50 integrally rotating along with the rotation of the shank 30, an arm 70 relatively movably supporting the driving member 50 in a front and rear direction of the shank 30 when the driving member 50 rotates and supported by the support member 40 via disk springs 75, 75, and a press-fitting head 60 integrally moving along with the movement of the driving member 50 and supporting a press-fitted component W1. The press-fitting tool 20 is mounted on the main shaft 11. An engagement section 70d of the arm 70 is engaged with a notch section 100a of a tool 100 so as to prevent the arm 70 from moving in a rear direction, and the press-fitting device 1 is moved in the rear direction. The press-fitted component W1 is press-fitted into a workpiece W while the support member 40 is separated from the arm 70.",B23P
Blower runner,"PROBLEM TO BE SOLVED: To provide a blower runner capable of solving the problem of wear, noise or the deterioration of efficiency caused by exposure of rivet and bolt which join a boss and a back shroud to each other, solving such the problem that a screw part is corroded, is solidly adhered and can not be separated upon the repairing although the boss and shaft are fixed by a nut, and solving such the problem that periodical in-situ repair is indispensable and considerable cost and labor are required since blade plates of the blower runner are severely worn and the loss of production opportunity due to the repair is large.  SOLUTION: The exposure part of the rivet and bolt is covered with a hollow ring covered with an anti-wear material and oil and fat is filled into the space of the boss and a key groove, so that the screw of a nut shaft is not corroded and solidly adhered. The blade plate of the blower runner is produced by subjecting a metal plate, a cemented carbide or the like to copper electroplating or Kanigen(R) plating and, by applying liquid flux and casting high chrome cast iron by the use of the Kirkendall effect to perform diffusion joining and prevent the wear.",B23K
Welding-source apparatus,"PROBLEM TO BE SOLVED: To provide a welding power supply device with less sputter, which uses a DC reactor DCL of a closed loop configuration.  SOLUTION: The welding power supply device includes: a DC power supply circuit; an inverter circuit for turning a DC voltage to a high frequency AC voltage; a main transformer for attaining a voltage suitable for welding; a secondary rectifier circuit for rectifying the output of the main transformer; the DC reactor of a closed loop for smoothing the rectified output; an output current detection circuit for detecting an output current; a PID control circuit for inputting the output current and executing PID control; and a main control circuit for controlling the inverter circuit on the basis of PID control signals. The welding power supply device is provided with an inductance coefficient circuit for generating an inductance coefficient corresponding to the inductance value of the DC reactor and calculating the inductance coefficient on the basis of the output current, and the proportional gain, integration gain and differential gain of the PID control are changed based on the inductance coefficient in the PID control circuit to quicken the responsiveness of the PID control.",B23K
The processing method and cast iron raw material of a sliding face,"PROBLEM TO BE SOLVED: To achieve a sliding surface having high lubricity with simple machining instead of scraping.  SOLUTION: A bed of a machine tool is cast using spheroidal graphite cast iron of FCD450, and its sliding surface is ground into a flat surface by machining. The sliding surface of a column to be put on the bed is also ground into a flat surface in the same manner. The spheroidal graphite appears on the sliding surface and, by ejecting water jet to the sliding surface, the spheroidal graphite on the sliding surface is removed. Since the size of the spheroidal graphite is within the range of 5-80 μm, the size of a minute recessed part after removing the spheroidal graphite is nearly the same as that of the spheroidal graphite. Since the minute recessed part serves as an oil reservoir of lubricating oil, an oil film is uniformly formed between the sliding faces and the sliding face has high lubricity.  COPYRIGHT: (C)2012,JPO&INPIT",B23P
The end surface processing apparatus and its end surface processing method of a cylindrical structure,"PROBLEM TO BE SOLVED: To provide an end surface processing technology of a cylindrical structure for applying accurate and smooth end surface processing to an upper end surface of the cylindrical structure using a guided grinder, using a guide tool device constituted by successively installing a plurality of guide tools in the peripheral direction of the cylindrical structure.  SOLUTION: This invention is an end surface processing method of the cylindrical structure for performing the end surface processing on the upper end surface of the cylindrical structure 13 for installing the other cylindrical structure 12 by welding on the cylindrical structure 13 arranged in a reactor vessel 11. In this method, the guide tool device 20 having a plurality of guide tools 18 in an arc shape successively installed in a plan view, is arranged in the peripheral direction of the cylindrical structure 13, and a holding mechanism holding the grinder is movably arranged in the peripheral direction on a flange guide 21 formed at the top of the guide tool device 20, and a grinding wheel of the grinder rotatingly driven around the vertical axis is transferred in the peripheral direction while being guided by the guide tool device 20, and thereby, fabrication is performed by performing the end surface processing by grinding on the upper end surface of the cylindrical structure 13.  COPYRIGHT: (C)2011,JPO&INPIT",B23K
"clamping confirmation system, robot system for welding clamping tool control device and clamping confirmation method","The welding robot system of the invention (clamping confirmation system) comprises a clamping tool and system control disc clamping tool (control device). clamping tool comprises a position sensor for detecting the current position of the clamping part and a detection clamping part of the clamped workpiece. moving distance database system control disc comprises, for each work piece storage blocking part of the action stopping position; the operation processing mechanism. the action allowed range of motion stop position to the current position detecting whether the oil pressure of the drive source represents a clamping tool is more than the reference value and detected by the position detecting sensor is stored in completion condition, a user interface section notifies an abnormality under the condition of operation finishing condition is not satisfied, notifies the normal in operation finishing condition is satisfied. Through this structure can correctly determine the clamping tool, the clamping action of the work is successful or not.",B23K
"A ball screw apparatus with a spline, and a friction stir welding apparatus using the same","PROBLEM TO BE SOLVED: To easily control rotation and axial movement by preventing the rapid axial movement of a ball screw shaft in a ball screw device with splines.  SOLUTION: The ball screw device with splines includes the ball screw shaft which has axially linear spline grooves and spiral ball screw grooves at the same portion on the outer circumference of one shaft. Either a spline nut or a ball screw nut is rotated by a driving source for main drive. Shaft rotation is given to the ball screw shaft by rotating the other similarly by the driving source for main drive via a differential gear unit. Also, by driving the differential gear unit by a driving source for a differential drive, a differential rotation is given between the spline nut and the ball screw nut to move the ball screw shaft in the axial direction.  COPYRIGHT: (C)2011,JPO&INPIT",B23K
"A ball screw apparatus with a spline, and a friction stir welding apparatus using the same","PROBLEM TO BE SOLVED: To suppress the axial movement of a ball screw shaft even if a rotation difference tends to be generated between both nuts of a ball screw device with splines by abnormality.  SOLUTION: The ball screw device with splines includes the ball screw shaft which has axially linear spline grooves and spiral ball screw grooves at the same portion on the outer circumference of one shaft, a spline nut which has axially linear spline grooves on the inner circumference facing the spline grooves of the ball screw shaft, a ball screw nut which has spiral ball screw grooves on the inner circumference facing the ball screw grooves of the ball screw shaft, and many rollers disposed in line between the spline grooves of the ball screw shaft and the spline nut and ball screw grooves of the ball screw shaft and the ball screw nut. The spline nut and the ball screw nut are disposed adjacently in the axial direction and a brake mechanism is provided that suppresses a relative rotation between the spline nut and the ball screw nut on abnormality.  COPYRIGHT: (C)2011,JPO&INPIT",B23K
The fully automatic processing apparatus of a turbine blade,"(Amendments Included)  SUBJECT of the Invention  It begins from a workpiece|work preparation part and the fully automatic processing apparatus which carries out the continuous processing of the coagulation|solidification part which pours each workpiece|work in a holding|maintenance pipe|tube and freezes over, the process part of the workpiece|work by a three-dimensional-process machine, and the stock|stick part of a process completed workpiece|work unmanned is provided.  PROBLEM to be solved  The preparatory process part 10 which consists of the standard setting K1 and the holding|maintenance K2, and the transfer K3 of the workpiece|work W, and the coagulation|solidification part 20 which pours J1 in the holding|maintenance pipe|tube H of each transferred workpiece|work W, and freezes over,   The stock|stick part provided with the refrigerator which prevents deicing of freezing of the said freezing workpiece|work,   The process part which grind-processes the workpiece|work W1 for the holding|maintenance pipe|tube of the said freezing workpiece|work by a three-dimensional-process machine,   It is the fully automatic processing apparatus 100 of the turbine blade which comprised the finished-product storage part which deices freezing of the said process completed workpiece|work and is transferred to a stocker.  SELECTED DRAWINGS  FIG. 1   [MAT_IMAGE 000002]",B23P
The laser system for process of forming double-layer conductive film panel curve.,"The invention comprises the used laser unit in a kind of the bilayer conductive film panel curve manufacturing process the first conductive film, and the second conductive film and the laser unit is the laser module, the Y-axis operation table, and the X-axis operation table and linear motor while being used for the panel processing of the substrate the curve is formed to the first conductive film and the panel processing may not affect the second conductive film. The laser module the panel parallel XY plane is placed on the X-axis operation table is used when it is generated the laser beam controlling the wavelength range and the first conducting film is stayed according to the X-axis direction with processing. It mounts the laser module and it moves the laser module to Y axial direction but the Y-axis operation table is used and the X-axis operation table moves panel the X-axis. It is connected between the laser module and Y-axis operation table and the linear motor adjusts the location of the laser module the X-axis direction and the Z-axis perpendicularly crossed in the Y-axis direction.",B23K
The laser unit used in the electric machine control curve manufacturing process of the panel conductive film.,"The invention relates to the laser unit used in the electric machine control curve manufacturing process of a kind of the panel conductive film. And it is used for the processing of the panel including one conductive film. The laser unit comprises the laser module, the Y-axis operation table, and the X-axis operation table, and the linear motor. The laser module is used when the laser beam of the conductive film is ground the X-axis which is the conductive film and parallel. It loads the laser module and it perpendicularly intersects with the X-axis direction and it moves the laser module with the conductive film the parallel to Y-axis and the laser beam makes the conductive film the X-axis with ablation and it moves to Y axial direction at the same time the Y-axis work table forms the curve. It loads panel and the X-axis work table moves panel the ablation of the curve after doing completion the X-axis. It is connected between the laser module and Y-axis work table and the linear motor moves the laser module the Z-axis of the Y-axis direction which perpendicularly intersects with X axial direction.",B23K
SUBSTRATE CUTTING EQUIPMNET,"A substrate cutting apparatus according to an embodiment of the present invention includes an input unit through which light is introduced, a guide unit for guiding the light introduced into the input unit, and an output unit through which the light guided from the guide unit is discharged, and the guide unit The input unit and the output unit are connected, and the light emitted from the output unit has a closed loop shape.",B23K
Multi-Process Based Welding Robot Control System and it's method,"The present invention relates to a multi-process-based real-time welding robot control system and a control method thereof, which is connected to a user interface device and a management system through a network to communicate, manages system parameters, manages robot operating performance, analyzes work files and commands, and the like. A robot manager performing a role, and a task executor that analyzes commands and work files transmitted from the robot manager to calculate kinematics and trajectory information about the robot's motion, and processes aperiodic events such as emergency stops and stops Wow, it controls the robot system in real time by receiving the result of the information generated by the job launcher, directly interfaces with various input hardware events to the job launcher and the robot manager, and directly controls the input/output with the robot system. The system is divided into servo controllers that directly control the sensor and the welding machine, and the robot manager periodically checks the normal operation with a separate thread. The work executor and the servo controller return the normal drive to execute the service while checking the normal operation status, and control the system efficiency by being controlled by multiple processes by allowing the robot manager to perform synchronization control between the work launcher and the servo controller. It is done.  ",B23K
System of the portable welding robot combined with controller,"The present invention in a portable welding robot system having a robot (10) and ancillary equipment (30): The robot (10) and welding controller (50) connected to the ancillary equipment (30) mounted on the robot (10) And, the welding controller 50 is characterized in that it performs a welding operation by controlling the robot 10 and the auxiliary equipment 30 through the management mode executor 52 and the communication processor 58. Accordingly, as the number of cables is reduced based on the structure of attaching the controller to the body of the robot, there is an effect of transporting the controller to the cart during field work or reducing the inconvenience and risk to the operator of the cable during field work.  ",B23K
The nut fastening system for the auto part and nut fastening method using the same.,"The present invention relates to the nut fastening system, for the auto part and nut fastening method using the same, and specifically it relates to the nut fastening system, for the auto part in which the tightening of nut is made of the predetermined position according to each auto part and torque and which beforehand prevents the tightening lost and tightening fault and nut fastening method using the same in the nut fastening of the auto part.   Moreover, the invention includes the unit-nut screwing the screw nut in the bolt which becomes in the auto part with the tightening and the tightening control unit which controls the unit-nut and in which the tightening of the screw nut is made according to the predetermined engaged position and binding order. And according to the prescribed position and order, the tightening of the screw nut is made and the generation of the tightening fault due to the mistake of the tightening fault is prevented and the productivity at the vehicle assembly line can be improved.",B23P
Apparatus for combining nut.,"The apparatus for combining nut is provided. The apparatus for combining nut comprises the rotary upper plate in which the support lower plate, and nut are positioned, and the support lower plate, the rotary upper plate is the support lower plate it is arranged between the rotary upper plate, and the chain block which is connected through the ball bearing, that individually rotates the support lower plate and wire; and it supports the support lower plate and makes the movement of the support lower plate possible.",B23P
Encapsulated type linear motor stage apparatus.,"The invention relates to the encapsulated type linear motor stage apparatus. And it comprises the outer guide which guides the outside of first and second bellow; first and second bellow which prevent the inflow of the foreign substance between the base and cover it is newly built between a pair of guide rails in both sides of the base in which the protruded pillar section is equipped, and the base covering the upper portion of the base and is supported in the pillar section upper end of the base; the top cover it operates with the movement of the slider section it is arranged in both sides of the base moving with sliding with the driving force of the linear motor; the linear motor arranged in the side of the pillar section; installed first and second side cover according to the guide rail; the slider section and inner side the interval is arranged a pair of guide rails put the interval in the upper side and the guide portion including the inner guide.",B23P
The nut guide apparatus for the nut welding machine.,"The present invention relates to the nut guide apparatus for the nut welding machine, and more specifically, when nut is welded by using the nut welding machine on panel , it relates to the nut guide apparatus for the nut welding machine which regularly arranges the direction of nut in consideration of the shape of panel and welded.   It is connected to and installed at the upper holder of the nut welding machine consisting of the nut welding part prepared with the upper holder which compresses nut with the lower holder in which the nut guide apparatus for the nut welding machine according to the present invention fixes the welding target member in the welding target fixed member and welded and the nut hole presentation supplying nut to the nut welding part and the direction of the nut supplied in the nut hole presentation is regularly arranged and the nut is connected as to the nut guide apparatus for the nut welding machine welded in the welding target member so that the nut guide apparatus for the nut welding machine be adjacent to the upper holder and the direction is prepared. It comprises the spring section which is equipped to the cylinder which is in a line with the longitudinal direction of the upper holder is extended and when the upper holder is moved to the upper direction and downward , it is equipped to the circular board contacting the body portion inner peripheral wall; the body portion moved by the together and it is extended to the downward from the center if the slid sliding plate material part; the sliding plate material part is done by the upper direction and downward in the inside of body part and the body portion is perpendicularly broken after doing penetration and it is extended to the upper end of the lower holder and the cylinder is prepared in the upper side of the sliding plate material part; the guide frame part which regularly arranges the direction of the screw nut supplied to the lower holder in the nut hole presentation with the elastomer and when the body portion is moved to the upper direction and downward according to the upper holder , it supports the sliding plate material part and it constants is the guide frame part positioned in the lower holder upper end while it is elastically transformed.",B23K
The processing apparatus of the hydraulic cylinder gland.,"The present invention relates to the processing apparatus of the hydraulic cylinder gland, and as to the processing apparatus of the gland combined in one end of the tube end which according to the invention, is combined in the end part of tube of the hydraulic cylinder, comprises including the housing, the rail table, the rotary table, and the clamping jig. As to the housing, the control panel is equipped in the outside fixed position. As to the rail table, it is installed at the bottom surface of the inside fixed position of the housing and first and second rail are equipped in the top surface. The rotary table is combined movably in the first rail the slide and is rotated. As to the, multiple securing jigs in which the gland is fixed to at least one side are equipped it is combined in the top surface of the rotary table and the processing tool which is installed to be movable in the second rail the slide and grinds in the outer periphery and side of the gland and hole-processes.",B23P
The wire solder automatic supplying apparatus based on UI.,"A UI-based automatic solder wire supply device comprises: a power source unit supplying power to an automatic wire solder supply device; a motor transmitting power to all the components of the device, being capable of performing rotation and a reverse rotation; a control unit connected to the power source unit and the motor to perform a rotational and a reverse rotational function of the motor, a solder amount adjustment function, and a function of sensing blockage of lead and a remaining amount of lead; an input unit inputting a control command such as a desired soldering speed and length to the control unit; a display unit displaying information inputted to the control unit by the input unit or visually displaying a solder supply amount, solder supply speed, and a remaining amount and blockage of the solder; an unbiased feeder connected to the control unit to feed wire solder in an unbiased manner; a recess generator generating a recess on the wire solder; and an instrument unit having a lead blocking detection sensor detecting the blocking of the lead, a remaining lead amount detection sensor detecting the remaining amount of the lead, and a limiter sensor limiting a power of the motor and performing a power transmission with the motor of the control unit. As such, the UI based automatic wire solder supply device in accordance with the present invention enables a soldering work to be automated and to rapidly and correctly be performed, and cuts thread lead for soldering electronic parts with the thread lead to prevent a solvent embedded in the thread lead from being oxidized. In addition, the present invention cuts the thread lead to prevent the lead from being scattered, thus preventing a defect like a disconnection of the electronic parts when the soldering is performed in the electronic parts with the thread lead.  COPYRIGHT KIPO 2016  REPRESENTATIVE DRAWING - Reference numerals: (100) Power unit; (200) Control unit; (300) Input unit; (400) Display unit",B23K
Apparatus for combining nut.,"The apparatus for combining nut is provided. The apparatus for combining nut includes the rotary plate, and the ball bearing and ball bearing are formed so that the lifting anchor passes through the rotary plate and ball bearing and the lower-side of the ball bearing is supported in the lifting of the rotary plate. As to the rotary plate, nut is positioned. As to the ball bearing, it is arranged between the lifting anchor, lifting the rotary plate the rotary plate and lifting anchor and the rotary plate individually rotates with the lifting anchor.",B23P
Laser optical head.,"The present invention relates to the laser optical head, and it is done by the technical feature that the laser optical head according to the present invention includes the housing (10), the polygonal mirror (20) changing the direction of the above-mentioned laser beam, the condenser lens (30) focusing the above-mentioned direction-turned laser beam, and the nozzle (40) spouting the gas. As to the laser beam is incoming. The polygonal mirror (20) changing the direction of the above-mentioned laser beam is incoming. The nozzle (40) spouting the gas prevents the oxidation of the workpiece while the focused laser beam passes at the lower part of the housing in the condenser lens.   The laser optical head according to the present invention formed like the upper part can prevent the oxidation of the workpiece and it has the effect improving the productivity of the laser machining, and the transfer degree of freedom of the machine tool.",B23K
5 shaft machine tool precision is the standard workpiece for evaluation.,"The invention relates to 5 shaft machine tool precision is the standard workpiece for evaluation. And it consists of the first square (10) formed between the front side (A) and upper side (E), the first projected circle board (20), the sixth square (10-3) formed on the upper side (E); with the fourth square (10-1), with the fifth square (10-2), with the third projected circle board (20""), the third cylindrical hole (30"") formed on with the second square (10'), with the third square (10""), with the second projected circle board (20'), with the second cylindrical hole (30'), the right side (D) formed on the left side (C); the first cylindrical hole (30), the fourth projected circle board (20-1), and the fourth cylindrical hole (30-1) and the various errors of understanding causes of 5 shaft machine tool precision which need the cost possible and many does not require the measuring apparatus due to the estimation item derivation to the processing of the standard workpiece and 3D measurement of the processing result water and the economical effect is excellent and it is the invention in which the is useful invention has the special advantage in which it can check the error source of the timely effect due to the casual shoes of the measurement and the periodic machine tool 5 shaft machine tool precision improves the processing quality due to the performance improvement of the machine tool and which.",B23P
The inside solid fuel removing apparatus of the alveolus empty cartridge.,"The invention relates to the inside solid fuel removing apparatus of the alveolus empty cartridge which it comprises in order to set up in the CNC milling machine and use, providing the inside solid fuel removing apparatus of the alveolus empty cartridge the clamping and unclamping of the alveolus empty cartridge in which the solid fuel is filled in the joint combined with the warhead in the shell falling into disuse to the state that does not use and the state where the detonating cap part cuts are quick and the clamping are made and possible the solid fuel not become arsenic acid in the operation procedure.   That is, in the shell falling into disuse to the state that it does not use, it comprises in order to include the clamping means which is installed as to the inner residuum removing apparatus of the alveolus empty cartridge processing the solid fuel filled inside the alveolus empty cartridge in which the detonating cap part is cut down and the joint combining with the warhead between both supporting shaft which is installed in one side support and circulates the supporting shaft; the rotating means; the supporting shaft which is supported in the bearing installed in both sides support and rotates; the support which is established in order to face in both sides of the supporter,; the supporter fixed in the table of the CNC milling machine and clamps the alveolus empty cartridge and the jet hole is laterally formed in the tool of the CNC milling machine and it comprises to connect to the fluid path formed in the center of the tool shaft and can spray the cooling water.",B23P
The workpiece welding controller of the welding machine.,"The invention relates to the workpiece welding controller of the welding machine. And in the welding machine, the welding of the workpiece is controlled according to the sensing and the sensed signal whether it is satisfied with the Welding condition (the thickness of the workpiece, the number etc) of the workpiece or not in order not to weld the welding between the workpiece or the workpiece.   For this, as for the welding machine in which with the device body part, with the cylinder, with the movable member, with the movable electrode, the fixed electrode is equipped and welding the workpiece of 2 in order to each other be coupled by connection of the invention, in the welding machine, the workpiece welding controller which senses the signal according to the Welding condition of the workpiece installed at the fixed electrode from the limit switch and in which the current is not supplied according to the above-mentioned sensed signal in the control unit between the movable electrode and fixed electrode of the welding machine with the supply and controlling the welding between the workpiece and the workpiece is equipped.",B23K
The transfer apparatus for the transfer unit for the bar-like member and bar-like member.,"The present invention relates to the transfer apparatus for the transfer unit for the bar-like member and bar-like member, comprising the transfer unit for the bar-like member is with the body member, with the elevating member, with the female member, with the holding member, the control unit. The body member is installed between the load unit and laser cutting machine. Enable to ascend and descend the elevating member is installed about the body member. The female member is installed at the elevating member; and it comes and goes according to the first direction intersecting with the longitudinal direction of the bar-like member between the load unit and laser cutting machine. The holding member maintains the bar-like member; and it is installed at the female member and it comes and goes between both end parts of the female member according to the first direction. The control unit controls the elevation of the elevating member, and the reciprocation of the female member and, the bar-like member is positioned in the clamping position clamped with the clamping unit in order to be positioned at the separation position in which the bar-like member is broken away from of the load unit and the reciprocation of the holding member. Moreover, the female member and holding member come and go with the different driving part.",B23K
Turbofan guide vane manufacturing method.,"The present invention relates to the turbofan guide vane manufacturing method, and more specifically, it relates to the turbofan guide vane manufacturing method supplementing intensity than the weight loss.   The turbofan guide vane manufacturing method according to the present invention has the effect that provides the turbofan guide vane in which it provides the turbofan guide vane manufacturing method and it is than beforefurther light and the durability is excellent including the first step which is connected in the jig and processes the first engaging portion and the second engaging part so that it becomes the processing criteria of the workpiece, the first engaging portion of the workpiece processed in the first step, and the fifth step of punching the first engaging portion and the second engaging part of the workpiece going through the fourth step screwing the workpiece going through the third step confirming with the first engaging portion of the workpiece both ends and transformation state of the second engaging part and goes through the second step screwing the second engaging part in the jig and cuts roughly top and bottom of the workpiece, and the second step processes compensation, and the third step in the jig and processes the roughing side of the workpiece with standing rigging, and the fourth step the precision process and groove. Moreover, the invention reprocesses the connecting part connected after the rough machining in the jig and it resets the referred standard of the grinding work and the standard has the effect that the precision process is possible.",B23P
The laser marking device for the large area.,"The invention relates to the laser marking device for the large area. And particularly, the normal area image in the object material it consecutively laser-marks to the shape desiring through the attaching camera laser marker module in the object material of the driving of the multiple linear motor for the level monitorings after doing multiple the division, manifoldly, the marking object of the normal area image marked to the predetermined shape or the large area image is put on table or the laser, and laser marker head and camera of the multiple laser marker controllers, which is received with the operation signal of PC can mark the large area image and it amends the position of the laser marker head through the stage for the level monitoring in which the linear motor for the level monitoring is mounted and the laser marker head, combined in the stage front end and the attaching camera laser marker module in which the camera, the lens, and the illuminator are successively combined in the laser marker head lower end portion and which is formed and it improves the precision about the location of the subject and in that way the accuracy of the connection part due to the stacked job of the normal area image or the large area image is improved it can mark the image. Manifoldly in more specifically, the plane asbestos cement sheet are controlled The motion controller received with the operation signal of PC drives the multiple linear motor for the level monitorings. In that way the predetermined shape can be marked as the high precision on the surface of the marking object and it has the effect monitoring the shape marked on the surface of the marking object in the real-time through the monitor.",B23K
